suite_id,level,script,inputs,arguments,output,timeout_seconds,evidence_schema,network,required
ngcs-conformance,smoke,tools/run-conformance.R,bundled conformance corpus,check-output/registry/ngcs-conformance.json,check-output/registry/ngcs-conformance.json,300,script-owned JSON,false,true
external-workflows,full,tools/validate-external-workflows.R,bundled synthetic workflows,check-output/registry/external-workflows.json,check-output/registry/external-workflows.json,300,script-owned JSON,false,true
simulation-core,full,tools/run-simulation-validation.R,bundled synthetic simulations,check-output/registry/simulation-core.json,check-output/registry/simulation-core.json,300,script-owned JSON,false,true
val301-safe-boundary-60,full,tools/check-val301-safe-boundary-60.R,frozen VAL-301 design and experimental-null lifecycle registry,check-output/registry/val301-safe-boundary-60.json,check-output/registry/val301-safe-boundary-60.json,300,neurogeo/phase3-safe-boundary/1,false,true
support-map-conformance,smoke,tools/run-support-map-conformance.R,bundled support fixtures,check-output/registry/support-map-conformance.json,check-output/registry/support-map-conformance.json,300,script-owned JSON,false,true
support-builder-conformance,full,tools/run-support-builder-conformance.R,bundled geometry fixtures,check-output/registry/support-builder-conformance.json,check-output/registry/support-builder-conformance.json,300,script-owned JSON,false,true
support-builder-exactness-60,full,tools/run-val307-support-builder-60.R,frozen VAL-307 adversarial geometry design,check-output/registry/val307-support-builder-60.json,check-output/registry/val307-support-builder-60.json,1200,neurogeo/phase3-validation/1,false,true
cross-atlas-calibration-60,full,tools/run-val304-cross-atlas-60.R,frozen VAL-304 correlated-atlas design,check-output/registry/val304-cross-atlas-60.json,check-output/registry/val304-cross-atlas-60.json,300,neurogeo/phase3-validation/1,false,true
operator-simplex-calibration-60,full,tools/run-val305-operator-simplex-60.R,frozen VAL-305 simplex-operator design,check-output/registry/val305-operator-simplex-60.json,check-output/registry/val305-operator-simplex-60.json,300,neurogeo/phase3-validation/1,false,true
sampling-unit-calibration-60,full,tools/run-val303-sampling-unit-60.R,frozen VAL-303 independent-unit and schedule design,check-output/registry/val303-sampling-unit-60.json,check-output/registry/val303-sampling-unit-60.json,900,neurogeo/phase3-validation/1,false,true
spatial-model-calibration-60,full,tools/run-val306-spatial-models-60.R,frozen VAL-306 spatial-model reference and calibration design,check-output/registry/val306-spatial-models-60.json,check-output/registry/val306-spatial-models-60.json,1200,neurogeo/phase3-validation/1,false,true
support-workflows,full,tools/validate-support-workflows.R,bundled support workflows,check-output/registry/support-workflows.json,check-output/registry/support-workflows.json,300,script-owned JSON,false,true
support-inference,full,tools/run-support-inference-validation.R,bundled inference fixtures,check-output/registry/support-inference.json,check-output/registry/support-inference.json,300,script-owned JSON,false,true
support-uncertainty,full,tools/run-support-uncertainty-validation.R,bundled covariance fixtures,check-output/registry/support-uncertainty.json,check-output/registry/support-uncertainty.json,300,script-owned JSON,false,true
support-inference-23,full,tools/run-support-inference-23-validation.R,bundled calibration fixtures,check-output/registry/support-inference-23.json,check-output/registry/support-inference-23.json,300,script-owned JSON,false,true
spatial-models-24,full,tools/run-spatial-models-24-validation.R,bundled spatial model fixtures,check-output/registry/spatial-models-24.json,check-output/registry/spatial-models-24.json,300,script-owned JSON,false,true
scalable-io-25,full,tools/run-scalable-io-25-validation.R,bundled binary fixtures,check-output/registry/scalable-io-25.json,check-output/registry/scalable-io-25.json,300,script-owned JSON,false,true
execution-26,full,tools/run-execution-26-validation.R,bundled execution fixtures,check-output/registry/execution-26.json,check-output/registry/execution-26.json,300,script-owned JSON,false,true
model-uncertainty-27,full,tools/run-model-uncertainty-27-validation.R,bundled uncertainty fixtures,check-output/registry/model-uncertainty-27.json,check-output/registry/model-uncertainty-27.json,300,script-owned JSON,false,true
space-graph-28,full,tools/run-space-graph-28-validation.R,bundled transform graph fixtures,check-output/registry/space-graph-28.json,check-output/registry/space-graph-28.json,300,script-owned JSON,false,true
interoperability-29,full,tools/run-interoperability-29-validation.R,bundled interchange fixtures,check-output/registry/interoperability-29.json,check-output/registry/interoperability-29.json,300,script-owned JSON,false,true
installed-conformance-291,full,tools/run-installed-conformance-291.R,installed package corpus,check-output/registry/installed-conformance-291.json,check-output/registry/installed-conformance-291.json,300,script-owned JSON,false,true
