source,function_name,line_ceiling,branch_ceiling
R/layer-coupling-46.R,ngeo_layer_coupling,260,41
R/support-uncertainty.R,ngeo_support_uncertainty,249,21
R/cortical-cartography.R,plot.ngeo_cortical_map,235,37
R/spatial-models.R,ngeo_kriging,218,32
R/cortical-cartography.R,ngeo_cortical_map,212,17
R/mgwr-49.R,ngeo_mgwr,197,21
R/schema.R,.ngeo_object_manifest_metadata,184,18
R/layers-45.R,ngeo_bind_layers,178,24
R/models.R,ngeo_kernel_regression,173,29
R/statistics.R,ngeo_variogram,172,27
R/support-inference.R,ngeo_atlas_robust_effect,170,20
R/support-diagnostics.R,ngeo_support_sensitivity,168,17
R/support-diagnostics.R,ngeo_support_diagnostics,167,18
R/iterative-models.R,ngeo_spatial_regression_iterative,161,23
R/layers-45.R,ngeo_validate_layers,160,24
R/spatial-basis-45.R,ngeo_spatial_basis,159,13
R/basis-projection-45.R,ngeo_basis_project,158,21
R/io-cifti.R,read_ngeo_cifti,158,18
R/support-inference-23.R,ngeo_common_support_test,156,15
R/schema.R,.ngeo_schema_validate_one,141,69
R/support-map.R,ngeo_validate_support_map,140,58
R/layer-coupling-46.R,.ngeo_coupling_null,140,37
R/support-uncertainty.R,ngeo_support_covariance,125,34
R/constructors-domains.R,ngeo_parcellation,109,30
R/spatiotemporal.R,ngeo_validate_time_axis,108,68
R/reproducibility.R,ngeo_validate_replay_manifest,105,39
R/spatiotemporal.R,ngeo_time_axis,103,50
R/reproducibility.R,ngeo_validate_artifact_manifest,89,36
R/reproducibility.R,ngeo_validate_history_dag,87,39
R/group-inference-47.R,.ngeo_align_subject_design,82,31
