"symbol","owner","source","purpose","when_not","units","assumptions","return_schema","example","see_also","reference","validation","complete"
"aggregate_to","neuroimaging-methods","man/aggregate_to.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"as_igraph","core-api","man/as_igraph.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"as_spdep_listw","core-api","man/as_spdep_listw.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"as_spdep_nb","core-api","man/as_spdep_nb.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_add_transform","core-api","man/ngeo_add_transform.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_adjacency","core-api","man/ngeo_adjacency.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_affine_grid_map","core-api","man/ngeo_affine_grid_map.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_aggregate","neuroimaging-methods","man/ngeo_aggregate.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_apply_transform","core-api","man/ngeo_apply_transform.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_apply_transform_path","core-api","man/ngeo_apply_transform_path.Rd",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_artifact_manifest","reproducibility-engineering","man/ngeo_artifact_manifest.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_as_sf","core-api","man/ngeo_as_sf.Rd",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_atlas_compare","neuroimaging-methods","man/ngeo_atlas_compare.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_atlas_map","neuroimaging-methods","man/ngeo_atlas_map.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_atlas_overlap","neuroimaging-methods","man/ngeo_atlas_overlap.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_atlas_robust_effect","neuroimaging-methods","man/ngeo_atlas_robust_effect.Rd",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_base_elements","core-api","man/ngeo_prefixed_accessors.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_base_hash","reproducibility-engineering","man/ngeo_prefixed_accessors.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_base_type","core-api","man/ngeo_prefixed_accessors.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_basis_project","core-api","man/ngeo_basis_project.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_bids_build_name","io","man/ngeo_bids_build_name.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_bids_parse_name","io","man/ngeo_bids_parse_name.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_bids_sidecar","io","man/ngeo_bids_sidecar.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_bind_layers","core-api","man/ngeo_bind_layers.Rd",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_boundary","core-api","man/ngeo_boundary.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_boundary_sensitivity","core-api","man/ngeo_boundary_sensitivity.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_boundary_test","core-api","man/ngeo_boundary_test.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_build_resampling_map","neuroimaging-methods","man/ngeo_build_resampling_map.Rd",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_capabilities","core-api","man/ngeo_capabilities.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_car","statistical-methods","man/ngeo_car.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_car_iterative","statistical-methods","man/ngeo_car_iterative.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_car_uncertainty","statistical-methods","man/ngeo_car_uncertainty.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_chart_distortion","core-api","man/ngeo_chart_distortion.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_common_support_test","neuroimaging-methods","man/ngeo_common_support_test.Rd",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_components","core-api","man/ngeo_components.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
