"receipt_id","tool","execution_host","geometry","operation","phantom","coverage","command","exit_status","input_sha256","output_sha256","console_sha256"
"VAL302-CMD-001","connectome_workbench","local","volume","gather-nearest","coverage-mask","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-mask-complete.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-coverage-mask-complete.nii.gz""",0,"0517a06f0544adced0689d07a3d87be0c260e70ba12d200bd5e10054756c0ddf","0d9c9ba77929902fd40d9947c3bf55108b09d1b66933277d735a692bb9ec1e55","d261728326063006f018153012730c02966e6b88379efed5e41c3cdb7756f18e"
"VAL302-CMD-002","connectome_workbench","local","volume","gather-linear-or-barycentric","coverage-mask","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-mask-complete.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-coverage-mask-complete.nii.gz""",0,"0517a06f0544adced0689d07a3d87be0c260e70ba12d200bd5e10054756c0ddf","ed0d0653fd391ca4ce322a09dd8d6ed8bdde66b506519f06a41cb12405d84a70","d261728326063006f018153012730c02966e6b88379efed5e41c3cdb7756f18e"
"VAL302-CMD-003","connectome_workbench","local","volume","gather-nearest","constant","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-constant-complete.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-constant-complete.nii.gz""",0,"0517a06f0544adced0689d07a3d87be0c260e70ba12d200bd5e10054756c0ddf","533d1269808e2758da6fc0379b4f1777832fe422f1ec6f926c8d20798fef87bc","4d7803ea358560a36ed83a7a5601ebf4051286d30ebfaf867e4bd1f87f7d8fec"
"VAL302-CMD-004","connectome_workbench","local","volume","gather-linear-or-barycentric","constant","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-constant-complete.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-constant-complete.nii.gz""",0,"0517a06f0544adced0689d07a3d87be0c260e70ba12d200bd5e10054756c0ddf","0772f45143f5a9e4044fd4f292bb03630ad3511317b05c4e3ed701156fec7285","4d7803ea358560a36ed83a7a5601ebf4051286d30ebfaf867e4bd1f87f7d8fec"
"VAL302-CMD-005","connectome_workbench","local","volume","gather-nearest","linear","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-linear-complete.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-linear-complete.nii.gz""",0,"e8aa63e1f49d2188f25e78be473bc5203ce022ebc4969197dcb15c0e538330bf","613be67bdc8f740c212874db8ba72dd08cc7e6887fd99ede52b4444eda65ec2d","0a267a9e459286e5979c3f57252cfce75279000a1c94ca508a7c8af6ef7210b6"
"VAL302-CMD-006","connectome_workbench","local","volume","gather-linear-or-barycentric","linear","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-linear-complete.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-linear-complete.nii.gz""",0,"e8aa63e1f49d2188f25e78be473bc5203ce022ebc4969197dcb15c0e538330bf","b5dfd4f55dc9230da734f1ae2ba8b66b8544a40f7d5709f856949f9b1cdc0588","0a267a9e459286e5979c3f57252cfce75279000a1c94ca508a7c8af6ef7210b6"
"VAL302-CMD-007","connectome_workbench","local","volume","gather-nearest","smooth-sinusoid","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-smooth-sinusoid-complete.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-smooth-sinusoid-complete.nii.gz""",0,"c539ac7863bf953b37c1acff2e4d0040c42439ff8b3d2de9dcc2a0532bb9fb40","56e255aad786fda27dfe77d4241ee2641029f9f2b196928446f4e26ad8aee945","a7435864f5f2a191fa6313b786140e1b8ff155c095f71a0179449f8a790e0c9d"
"VAL302-CMD-008","connectome_workbench","local","volume","gather-linear-or-barycentric","smooth-sinusoid","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-smooth-sinusoid-complete.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-smooth-sinusoid-complete.nii.gz""",0,"c539ac7863bf953b37c1acff2e4d0040c42439ff8b3d2de9dcc2a0532bb9fb40","4fe5ba75a9e7c1634a7b337fd0de6563abb1cfb508ba2fccc081f487f0eb9aa5","a7435864f5f2a191fa6313b786140e1b8ff155c095f71a0179449f8a790e0c9d"
"VAL302-CMD-009","connectome_workbench","local","volume","gather-nearest","compact-mass","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-compact-mass-complete.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-compact-mass-complete.nii.gz""",0,"c1cc679e88ff21de73a1301bf78c379fc0284ad70430a13956052760b4a0e4de","528113da91cbcce10d73024d5af4d76119711c6cf01733c2bb2d4485ff9df83b","656d48b8916c972dddaa2dd2f045e7d03619c958aed82652748ed05f83e9082c"
"VAL302-CMD-010","connectome_workbench","local","volume","gather-linear-or-barycentric","compact-mass","complete","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-compact-mass-complete.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-compact-mass-complete.nii.gz""",0,"c1cc679e88ff21de73a1301bf78c379fc0284ad70430a13956052760b4a0e4de","c361ea1facdfa648daadb7d8e1c57ae4c5ef267f6e053d4e34b8b16d651dfb83","656d48b8916c972dddaa2dd2f045e7d03619c958aed82652748ed05f83e9082c"
