"validation_id","geometry","operation","phantom","coverage","attempted","executed","cell_status","unsupported_reason","reference_tools","receipt_ids","input_sha256","package_output_sha256","reference_output_sha256","rmse","maximum_error","relative_mass_error","declared_coverage_error","candidate_miss_rate","gate_pass"
"VAL-302","volume","gather-nearest","constant","complete",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-003;VAL302-CMD-048","39222099e9d8769ac0571f3fbdbfaa3a976fd4725d564dcc6f708b1d28e10f8d","39222099e9d8769ac0571f3fbdbfaa3a976fd4725d564dcc6f708b1d28e10f8d","39222099e9d8769ac0571f3fbdbfaa3a976fd4725d564dcc6f708b1d28e10f8d",0,0,,0,0,TRUE
"VAL-302","surface","gather-nearest","constant","complete",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-057","85377bc3cc7e7a2ad1189339f9791e677d2a9d0b742c00e4bd408ddbe659febb","85377bc3cc7e7a2ad1189339f9791e677d2a9d0b742c00e4bd408ddbe659febb","85377bc3cc7e7a2ad1189339f9791e677d2a9d0b742c00e4bd408ddbe659febb",0,0,,0,0,TRUE
"VAL-302","cifti","gather-nearest","constant","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","constant","complete",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-004;VAL302-CMD-049","39222099e9d8769ac0571f3fbdbfaa3a976fd4725d564dcc6f708b1d28e10f8d","39222099e9d8769ac0571f3fbdbfaa3a976fd4725d564dcc6f708b1d28e10f8d","39222099e9d8769ac0571f3fbdbfaa3a976fd4725d564dcc6f708b1d28e10f8d",0,0,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","constant","complete",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-012","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","constant","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","constant","complete",TRUE,TRUE,"passed","","","","39222099e9d8769ac0571f3fbdbfaa3a976fd4725d564dcc6f708b1d28e10f8d","39222099e9d8769ac0571f3fbdbfaa3a976fd4725d564dcc6f708b1d28e10f8d","39222099e9d8769ac0571f3fbdbfaa3a976fd4725d564dcc6f708b1d28e10f8d",0,0,,0,0,TRUE
"VAL-302","surface","conservative-remap","constant","complete",TRUE,TRUE,"passed","","","","b40f2e8665ba6271f7a5275398346b35ed1f0975d964e245dc2e29d4b53daae5","b40f2e8665ba6271f7a5275398346b35ed1f0975d964e245dc2e29d4b53daae5","b40f2e8665ba6271f7a5275398346b35ed1f0975d964e245dc2e29d4b53daae5",0,0,,0,0,TRUE
"VAL-302","cifti","conservative-remap","constant","complete",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","linear","complete",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-005;VAL302-CMD-050","75c8c192e0b2fb08d5ff5017cae993c2d0b84d1726ce13f43d32bd6af56b2878","75c8c192e0b2fb08d5ff5017cae993c2d0b84d1726ce13f43d32bd6af56b2878","75c8c192e0b2fb08d5ff5017cae993c2d0b84d1726ce13f43d32bd6af56b2878",0,0,,0,0,TRUE
